# Selection: selection
"id","name","label","description","color","fillColor","weight","rawWeight","lat","lng","start","end","time","date","source","target","edgeLabel","edgeColor","edgeWeight","emoji","extra"
"49","","","","","","","","","","","","","","","","","","","",""
"1038","","","","","","","","","","","","","","","","","","","",""
"1063","","serais","","#bc39d0","","9","6","","","","","","","","","","","","",""
"1201","","vais","","#395cd0","","8","63","","","","","","","","","","","","",""
"50","","aimé","","#5539d0","","12","20","","","","","","","","","","","","",""
"1235","","voilà","","#d03996","","5","91","","","","","","","","","","","","",""
"934","","quoi","","#5239d0","","9","82","","","","","","","","","","","","",""
"1251","","vrai","","#d06e39","","5","46","","","","","","","","","","","","",""
"48","","aime","","#3957d0","","8","31","","","","","","","","","","","","",""
"173","","car","","#4539d0","","7","740","","","","","","","","","","","","",""
"360","","donnera","","#d0397d","","9","29","","","","","","","","","","","","",""
"121","","aurais","","#8ad039","","7","15","","","","","","","","","","","","",""
"716","","même","","#bcd039","","7","678","","","","","","","","","","","","",""
"356","","donc","","#d039bc","","4","435","","","","","","","","","","","","",""
"475","","faire","","#5239d0","","6","329","","","","","","","","","","","","",""
"1061","","serai","","#b739d0","","5","21","","","","","","","","","","","","",""
"377","","déclare","","#d05539","","11","69","","","","","","","","","","","","",""
"667","","manière","","#d03964","","8","86","","","","","","","","","","","","",""
"334","","devrais","","#4339d0","","4","3","","","","","","","","","","","","",""
"105","","assurance","","#d08539","","8","26","","","","","","","","","","","","",""
"954","","reconnaissance","","#d039b2","","11","35","","","","","","","","","","","","",""
"256","","connaissance","","#bfd039","","10","36","","","","","","","","","","","","",""
"755","","paix","","#39b5d0","","9","88","","","","","","","","","","","","",""
"681","","mesure","","#d09b39","","7","20","","","","","","","","","","","","",""
"1232","","voici","","#d0399e","","6","163","","","","","","","","","","","","",""
"63","","amen","","#ab39d0","","3","26","","","","","","","","","","","","",""
"600","","jamais","","#39d085","","7","103","","","","","","","","","","","","",""
"624","","laisserai","","#3975d0","","2","2","","","","","","","","","","","","",""
"656","","mais","","#d039b5","","3","1173","","","","","","","","","","","","",""
"358","","donne","","#d039b7","","8","120","","","","","","","","","","","","",""
"21","","accordé","","#39d09b","","8","21","","","","","","","","","","","","",""
"1037","","sainte","","#3996d0","","4","23","","","","","","","","","","","","",""
"1020","","réjouis","","#39d0ab","","4","9","","","","","","","","","","","","",""
"18","","accord","","#39d05f","","6","20","","","","","","","","","","","","",""
"19","","accorde","","#39d061","","4","22","","","","","","","","","","","","",""
"468","","face","","#3966d0","","6","21","","","","","","","","","","","","",""
"737","","obéissance","","#39d055","","4","15","","","","","","","","","","","","",""
"154","","bien","","#39c6d0","","6","515","","","","","","","","","","","","",""
"159","","bonne","","#39bad0","","4","131","","","","","","","","","","","","",""
"246","","confiance","","#d09439","","11","55","","","","","","","","","","","","",""
"247","","confié","","#d09639","","9","16","","","","","","","","","","","","",""
"259","","connaître","","#b7d039","","8","55","","","","","","","","","","","","",""
"337","","dieu","","#4a39d0","","13","1672","","","","","","","","","","","","",""
"1255","","vérité","","#d07839","","7","91","","","","","","","","","","","","",""
"250","","conforme","","#ced039","","7","17","","","","","","","","","","","","",""
"446","","espérance","","#39d099","","11","59","","","","","","","","","","","","",""
"509","","foi","","#9939d0","","10","324","","","","","","","","","","","","",""
